Model,FLOPs,Params,Critical Path,Min CP,Avg Node Latency,Median Node Latency,Inference Mean,Inference Stdev
alexnet,773313856.0,61100840.0,20,1,5.461538461538462,5.461538461538462,2.8901499999989255,0.7394215610859363
fcn_resnet50,26535694336.0,32957012.0,169,1,43.604105571847505,43.604105571847505,29.317100000000096,4.468207750321222
fcn_resnet101,43279843328.0,54314344.0,339,1,88.0632530120482,88.0632530120482,49.05834999999925,13.964156846903663
deeplabv3_resnet50,31364958208.0,39638868.0,180,1,49.17801047120419,49.17801047120419,29.02260000000112,8.538314382829643
deeplabv3_resnet101,46254788608.0,58630996.0,350,1,94.04397163120568,94.04397163120568,46.97205000000082,9.554638959428502
squeezenet1_0,823440832.0,1248424.0,51,1,14.470588235294118,14.470588235294118,6.622650000000618,0.12975409434671312
squeezenet1_1,351911296.0,1235496.0,51,1,14.53781512605042,14.53781512605042,6.845250000001357,0.3198243971300984
vgg16,15634590720.0,138365984.0,51,1,11.866071428571429,11.866071428571429,11.339449999997697,7.2733710619592316
vgg19,19800301568.0,143678240.0,60,1,13.781954887218046,13.781954887218046,7.889450000000409,0.06752869760364777
resnet18,1819578368.0,11689512.0,65,1,17.51492537313433,17.51492537313433,9.466299999999706,0.7162991693422376
resnet34,3671775232.0,21797672.0,121,1,32.50840336134454,32.50840336134454,18.010399999997873,0.7441591765199831
resnet50,4113562624.0,25557032.0,169,1,43.86430678466077,43.86430678466077,27.870799999998752,1.992768330740002
resnet101,7836019712.0,44549160.0,339,1,88.33081570996978,88.33081570996978,45.42845000000284,4.158282848127863
resnet152,11560885248.0,60192808.0,509,1,133.05583756345177,133.05583756345177,71.57444999999996,6.982608753538895
densenet121,2866695680.0,7978856.0,433,1,117.7468671679198,117.7468671679198,61.13659999999754,8.367618805841042
densenet161,7789226496.0,28681000.0,573,1,155.4366729678639,155.4366729678639,73.32530000000048,4.369354222311719
densenet201,4342891520.0,20013928.0,713,1,193.12746585735962,193.12746585735962,86.59349999999932,1.988384268690631
densenet121_efficient,2866695680.0,7978856.0,27,1,1.8545918367346939,1.8545918367346939,54.556699999999125,0.7321383612349913
densenet161_efficient,7789226496.0,28681000.0,27,1,1.654296875,1.654296875,69.807449999999,0.022839549022894406
densenet201_efficient,4342891520.0,20013928.0,27,1,1.5300632911392404,1.5300632911392404,87.105600000001,0.8987327188900016
googlenet,1505903872.0,6624904.0,81,1,22.405913978494624,22.405913978494624,31.901249999997106,0.1871711649717623
shufflenet_v2_1,149832384.0,2278604.0,262,1,103.35838891739354,103.35838891739354,31.333050000007745,9.963770943021064
shufflenet_v2_0_5,43548256.0,1366792.0,262,1,100.29100227790433,100.29100227790433,23.903750000002333,0.2741452990692367
mobilenet_v2,315410496.0,3504872.0,185,1,82.50092089511004,82.50092089511004,20.611099999989335,1.9209262817709527
resnext50_32x4d,4261431296.0,25028904.0,201,1,63.531733333333335,63.531733333333335,27.86929999999188,4.41121494375477
resnext101_32x4d,16478584832.0,88791336.0,405,1,129.11201044386422,129.11201044386422,55.69619999999986,17.282821103041154
wide_resnet50_2,11428972544.0,68883240.0,169,1,43.86430678466077,43.86430678466077,23.88360000000489,0.4918634769935325
wide_resnet101_2,22797649920.0,126886696.0,339,1,88.33081570996978,88.33081570996978,39.62900000000502,1.7253405461001985
mnasnet1_0,326609152.0,4383312.0,185,1,88.27498143411172,88.27498143411172,25.46819999999883,0.14226988437929544
mnasnet0_5,111866848.0,2218512.0,185,1,86.72209803608494,86.72209803608494,19.33655000000556,1.3417351172902452
efficientnet_b0,16099392.0,1323016.0,321,1,141.44466316710412,141.44466316710412,38.109699999992586,5.488279992863969
efficientnet_b1,21305152.0,1343048.0,458,1,210.51920067413025,210.51920067413025,49.92130000000117,1.8219313324136082
efficientnet_b2,22470720.0,1476568.0,458,1,210.5777556220228,210.5777556220228,50.84695000000039,2.9642623374102643
efficientnet_b3,29121152.0,1624296.0,518,1,234.24605893280162,234.24605893280162,55.14655000000346,0.11575338008140752
efficientnet_b4,37705472.0,1918200.0,638,1,289.3940553370886,289.3940553370886,78.49430000000268,11.564731406309052
efficientnet_b5,50957728.0,2221736.0,775,1,357.70564983302665,357.70564983302665,81.80425000000469,2.626689560065946
efficientnet_b6,64547888.0,2529432.0,895,1,412.565228194063,412.565228194063,94.22490000000039,2.569626042815525
efficientnet_b7,85284992.0,2871720.0,1092,1,505.35517953494497,505.35517953494497,112.77434999999514,1.2833280971750392
